 PieceRef ; EcritureNum ; CompteNum ; EcritureDate ; Debit ; Credit ; EcritureLib 
F-00070;70;512000;05/01/2025;8295;0;Virement bancaire
F-00071;71;411000;16/12/2025;0;5711;Achats marchandises
F-00072;72;512000;06/09/2025;0;2965;Facture fournisseur DURAND
F-00073;73;706000;16/01/2025;5693;0;Prestation services
F-00074;74;411000;16/07/2025;9377;0;Facture fournisseur DURAND
F-00075;75;512000;14/08/2025;6934;0;Achats marchandises
F-00076;76;706000;22/05/2025;0;6494;Prestation services
F-00077;77;606000;18/06/2025;8000;0;Achats marchandises
F-00078;78;512000;13/12/2025;0;1718;Prestation services
F-00079;79;706000;20/08/2025;0;538;Facture fournisseur DURAND
F-00080;80;411000;06/01/2025;0;4331;Facture client DUPONT
F-00081;81;411000;09/09/2025;0;3666;Facture fournisseur DURAND
F-00082;82;401000;13/10/2025;0;6173;Achats marchandises
F-00083;83;401000;04/05/2025;9269;0;Facture fournisseur DURAND
F-00084;84;401000;13/10/2025;9006;0;Facture client DUPONT
F-00085;85;706000;10/08/2025;0;6930;Virement bancaire
F-00086;86;411000;14/10/2025;0;215;Facture fournisseur DURAND
F-00087;87;471000;01/03/2025;1520;0;Prestation services
F-00088;88;401000;12/10/2025;6715;0;Facture fournisseur DURAND
F-00089;89;606000;13/02/2025;3857;0;Virement bancaire
F-00090;90;471000;22/09/2025;4313;0;Virement bancaire
F-00091;91;401000;07/07/2025;9858;0;Prestation services
F-00092;92;606000;26/12/2025;0;6513;Facture fournisseur DURAND
F-00093;93;706000;17/07/2025;0;8720;Virement bancaire
F-00094;94;401000;16/05/2025;0;4249;Virement bancaire
F-00095;95;411000;22/02/2025;9308;0;Achats marchandises
F-00096;96;401000;15/11/2025;3152;0;Prestation services
F-00097;97;512000;12/02/2025;7715;0;Facture client DUPONT
F-00098;98;706000;20/04/2025;6807;0;Virement bancaire
F-00099;99;512000;19/12/2025;8868;0;Facture client DUPONT
F-00100;100;706000;18/06/2025;0;6662;Facture client DUPONT
F-00101;101;706000;01/12/2025;0;9373;Achats marchandises
F-00102;102;606000;22/01/2025;0;7082;Achats marchandises
F-00103;103;401000;04/07/2025;0;1872;Facture fournisseur DURAND
F-00104;104;411000;10/01/2025;8159;0;Prestation services
F-00105;105;512000;23/12/2025;0;2534;Virement bancaire
F-00106;106;606000;24/12/2025;2530;0;Facture fournisseur DURAND
F-00107;107;401000;05/09/2025;1020;0;Facture fournisseur DURAND
F-00108;108;471000;27/01/2025;0;9230;Virement bancaire
F-00109;109;706000;25/07/2025;0;3142;Facture client DUPONT
F-00110;110;606000;13/11/2025;1281;0;Prestation services
F-00111;111;401000;09/03/2025;0;7124;Facture client DUPONT
F-00112;112;606000;07/11/2025;0;4586;Facture fournisseur DURAND
F-00113;113;411000;23/10/2025;0;2669;Prestation services
F-00114;114;411000;27/10/2025;0;4070;Facture client DUPONT
F-00115;115;512000;02/10/2025;0;2417;Prestation services
F-00116;116;471000;16/09/2025;7273;0;Facture client DUPONT
F-00117;117;606000;02/03/2025;0;1106;Prestation services
F-00118;118;706000;10/05/2025;0;9321;Facture client DUPONT
F-00119;119;411000;07/03/2025;0;2209;Facture client DUPONT
F-00120;120;706000;04/11/2025;6000;0;Achats marchandises
F-00121;121;401000;25/11/2025;1428;0;Facture client DUPONT
F-00122;122;471000;27/12/2025;9801;0;Facture client DUPONT
F-00123;123;471000;12/07/2025;4526;0;Virement bancaire
F-00124;124;471000;11/09/2025;0;8387;Achats marchandises
F-00125;125;706000;03/02/2025;0;1577;Virement bancaire
F-00126;126;706000;02/05/2025;0;2098;Virement bancaire
F-00127;127;411000;22/03/2025;564;0;Prestation services
F-00128;128;606000;13/01/2025;0;9882;Virement bancaire
F-00129;129;411000;01/07/2025;0;2293;Facture client DUPONT
F-00130;130;512000;25/06/2025;0;8463;Facture client DUPONT
F-00131;131;411000;24/03/2025;0;3008;Facture client DUPONT
F-00132;132;411000;23/08/2025;8739;0;Achats marchandises
F-00133;133;471000;09/01/2025;0;7417;Prestation services
F-00134;134;471000;17/09/2025;1603;0;Achats marchandises
F-00135;135;411000;08/09/2025;8694;0;Achats marchandises
